   1.6999990796483673        1.7689529964214829E-003
   1.6999748331601841        9.2502228083750030E-003
   1.6998520860011490        2.2425113545802115E-002
   1.6995098882704254        4.0818374184261694E-002
   1.6988038769643301        6.3760392180106873E-002
   1.6975940426040810        9.0412756373942346E-002
   1.6957736346523964       0.11979891492747680     
   1.6932947007901751       0.15084116240572984     
   1.6901861688668169       0.18240261667890584     
   1.6865614286533399       0.21333201208164818     
   1.6826139028416551       0.24250866781204511     
   1.6786008722608472       0.26888494127623225     
   1.6748175520791544       0.29152387080235631     
   1.6715648274355519       0.30963046956065776     
   1.6691149223658528       0.32257615524962979     
   1.6676791796278612       0.32991840481510631     
   1.6669889684084545       0.33338833093633707     
   1.6655056644730393       0.34072111999143867     
   1.6628149821897542       0.35361891211484536     
   1.6588910125515894       0.37159199194218656     
   1.6537228013762637       0.39395544952220435     
   1.6473365953309389       0.41985966903653710     
   1.6398182108725716       0.44832603681994426     
   1.6313308669727749       0.47828820021181173     
   1.6221247303412305       0.50863676549713699     
   1.6125356127856818       0.53826470950444605     
   1.6029718544137725       0.56611061989444345     
   1.5938901774065943       0.59119717723173815     
   1.5857629166099856       0.61266301692251013     
   1.5790402699759616       0.62978712736466935     
   1.5741118611554343       0.64200611256418327     
   1.5712713039795145       0.64892718334996258     
   1.5699174059707883       0.65219578228469921     
   1.5670320471265327       0.65909829561183675     
   1.5618768311301927       0.67122333420308555     
   1.5545218855371938       0.68808553784096305     
   1.5450900859497392       0.70901101987192494     
   1.5337729265362348       0.73317161007807274     
   1.5208454928695614       0.75962424054155941     
   1.5066759027985013       0.78735489071086662     
   1.4917259481266600       0.81532428866409767     
   1.4765409576390598       0.84251219600331495     
   1.4617284965777413       0.86795725833279147     
   1.4479271768985156       0.89079003721342487     
   1.4357683015615841       0.91025786688771004     
   1.4258340804771805       0.92574141905274665     
   1.4186165638929142       0.93676413501407119     
   1.4144803532983343       0.94299805415123683     
   1.4125147980414894       0.94593971547546873     
   1.4083382670106501       0.95214669335845437     
   1.4009166293609159       0.96303301998428403     
   1.3904133542475208       0.97813634240332648     
   1.3770804250166693       0.99681969434592821     
   1.3612672243245099        1.0183081773116840     
   1.3434275354755523        1.0417305107013444     
   1.3241202286332623        1.0661639743136124     
   1.3040009742951315        1.0906793566568258     
   1.2838036615440775        1.1143824112960594     
   1.2643117323650124        1.1364487860894485     
   1.2463211469891424        1.1561503356258078     
   1.2305979158723108        1.1728720175069081     
   1.2178338868826257        1.1861199871683958     
   1.2086046276493243        1.1955228370987474     
   1.2033317158896202        1.2008300385708803     
   1.2008300385708806        1.2033317158896202     
   1.1955228370987474        1.2086046276493241     
   1.1861199871683958        1.2178338868826257     
   1.1728720175069081        1.2305979158723108     
   1.1561503356258080        1.2463211469891424     
   1.1364487860894485        1.2643117323650122     
   1.1143824112960594        1.2838036615440775     
   1.0906793566568260        1.3040009742951315     
   1.0661639743136124        1.3241202286332623     
   1.0417305107013444        1.3434275354755523     
   1.0183081773116842        1.3612672243245099     
  0.99681969434592821        1.3770804250166691     
  0.97813634240332670        1.3904133542475208     
  0.96303301998428403        1.4009166293609157     
  0.95214669335845459        1.4083382670106501     
  0.94593971547546896        1.4125147980414892     
  0.94299805415123683        1.4144803532983343     
  0.93676413501407119        1.4186165638929142     
  0.92574141905274665        1.4258340804771803     
  0.91025786688771015        1.4357683015615839     
  0.89079003721342476        1.4479271768985156     
  0.86795725833279158        1.4617284965777413     
  0.84251219600331506        1.4765409576390596     
  0.81532428866409778        1.4917259481266600     
  0.78735489071086662        1.5066759027985013     
  0.75962424054155941        1.5208454928695614     
  0.73317161007807286        1.5337729265362348     
  0.70901101987192516        1.5450900859497392     
  0.68808553784096316        1.5545218855371938     
  0.67122333420308578        1.5618768311301927     
  0.65909829561183675        1.5670320471265327     
  0.65219578228469921        1.5699174059707883     
  0.64892718334996269        1.5712713039795145     
  0.64200611256418338        1.5741118611554343     
  0.62978712736466935        1.5790402699759616     
  0.61266301692251024        1.5857629166099856     
  0.59119717723173804        1.5938901774065943     
  0.56611061989444356        1.6029718544137725     
  0.53826470950444627        1.6125356127856816     
  0.50863676549713721        1.6221247303412305     
  0.47828820021181173        1.6313308669727749     
  0.44832603681994426        1.6398182108725716     
  0.41985966903653715        1.6473365953309389     
  0.39395544952220457        1.6537228013762637     
  0.37159199194218662        1.6588910125515894     
  0.35361891211484547        1.6628149821897542     
  0.34072111999143867        1.6655056644730393     
  0.33338833093633713        1.6669889684084545     
  0.32991840481510643        1.6676791796278612     
  0.32257615524962996        1.6691149223658528     
  0.30963046956065776        1.6715648274355519     
  0.29152387080235648        1.6748175520791542     
  0.26888494127623219        1.6786008722608472     
  0.24250866781204525        1.6826139028416551     
  0.21333201208164837        1.6865614286533399     
  0.18240261667890600        1.6901861688668167     
  0.15084116240572984        1.6932947007901751     
  0.11979891492747677        1.6957736346523964     
   9.0412756373942402E-002   1.6975940426040810     
   6.3760392180107095E-002   1.6988038769643301     
   4.0818374184261763E-002   1.6995098882704254     
   2.2425113545802275E-002   1.6998520860011490     
   9.2502228083750325E-003   1.6999748331601841     
   1.7689529964215482E-003   1.6999990796483673     
  -1.7689529964213398E-003   1.6999990796483673     
  -9.2502228083748226E-003   1.6999748331601841     
  -2.2425113545802070E-002   1.6998520860011490     
  -4.0818374184261555E-002   1.6995098882704254     
  -6.3760392180106887E-002   1.6988038769643301     
  -9.0412756373942194E-002   1.6975940426040810     
 -0.11979891492747656        1.6957736346523964     
 -0.15084116240572965        1.6932947007901751     
 -0.18240261667890581        1.6901861688668169     
 -0.21333201208164818        1.6865614286533399     
 -0.24250866781204505        1.6826139028416551     
 -0.26888494127623203        1.6786008722608472     
 -0.29152387080235631        1.6748175520791544     
 -0.30963046956065754        1.6715648274355519     
 -0.32257615524962974        1.6691149223658528     
 -0.32991840481510620        1.6676791796278612     
 -0.33338833093633691        1.6669889684084545     
 -0.34072111999143845        1.6655056644730393     
 -0.35361891211484531        1.6628149821897544     
 -0.37159199194218634        1.6588910125515894     
 -0.39395544952220435        1.6537228013762637     
 -0.41985966903653693        1.6473365953309389     
 -0.44832603681994410        1.6398182108725716     
 -0.47828820021181156        1.6313308669727751     
 -0.50863676549713699        1.6221247303412307     
