  0.10026497662521118        0.0000000000000000     
  0.10138562442317137        0.0000000000000000     
  0.10335921994030613        0.0000000000000000     
  0.10611488979112661        0.0000000000000000     
  0.10955309388993534        0.0000000000000000     
  0.11354958055857045        0.0000000000000000     
  0.11795991123051942        0.0000000000000000     
  0.12262468725405974        0.0000000000000000     
  0.12737531274594147        0.0000000000000000     
  0.13204008876948170        0.0000000000000000     
  0.13645041944143077        0.0000000000000000     
  0.14044690611006611        0.0000000000000000     
  0.14388511020887509        0.0000000000000000     
  0.14664078005969586        0.0000000000000000     
  0.14861437557683088        0.0000000000000000     
  0.14973502337479133        0.0000000000000000     
  0.99999991478768169        5.0132573761583296E-002
  0.99999993023745470        5.0692883211650955E-002
  0.99999995117220286        5.1679661798108310E-002
  0.99999997061418899        5.3057479742650848E-002
  0.99999998464849071        5.4776570828450923E-002
  0.99999999293996988        5.6774809440594133E-002
  0.99999999708567189        5.8979974569780332E-002
  0.99999999889248226        6.1312364940903703E-002
  0.99999999960018648        6.3687681221977002E-002
  0.99999999985776400        6.6020073142331923E-002
  0.99999999994806565        6.8225242326919261E-002
  0.99999999997968625        7.0223489198922767E-002
  0.99999999999111333        7.1942594307598390E-002
  0.99999999999547451        7.3320431689767179E-002
  0.99999999999722688        7.4307231209222155E-002
  0.99999999999790534        7.4867556108386621E-002
  0.95012236748482393        9.3280502588867794E-008
  0.95064026388860479        1.1194520917744095E-007
  0.95155233274584672        1.5379686665520542E-007
  0.95282580059212063        2.3767854602671779E-007
  0.95441462415116685        4.0373296562717521E-007
  0.95626129780159419        7.3381597398445779E-007
  0.95829890932743156        1.3868690496232480E-006
  0.96045350478089619        2.6496594636233996E-006
  0.96264670278558451        4.9858194534043023E-006
  0.96479851344513945        9.0334037767365162E-006
  0.96683033994193812        1.5471485891929358E-005
  0.96866811626346327        2.4698897803439201E-005
  0.97024541668902686        3.6388085706281635E-005
  0.97150620436782020        4.9152134867325464E-005
  0.97240683042713050        6.0636784458387781E-005
  0.97291720219871991        6.8180081357976645E-005
  0.99508415529997796        5.0583605599165719E-003
  0.99537698560162002        5.3682629877443355E-003
  0.99586458822082691        5.9421451767696157E-003
  0.99648602906883776        6.8028224516251193E-003
  0.99716680870486418        7.9712573009401450E-003
  0.99783272182776239        9.4548271132386934E-003
  0.99842394489720354        1.1235670136832398E-002
  0.99890489479717814        1.3263638016520959E-002
  0.99926631831849111        1.5457305822412986E-002
  0.99951961647526455        1.7712925445301328E-002
  0.99968710278242756        1.9917505231173319E-002
  0.99979293332276720        2.1961157626032592E-002
  0.99985755114242281        2.3745754291719906E-002
  0.99989579392122196        2.5189629635787362E-002
  0.99991728560732995        2.6229622757913219E-002
  0.99992764477265539        2.6821996322059331E-002
  0.90013248807594970        7.4614868447316140E-015
  0.90069281097408005       -7.6092273536583776E-015
  0.90167960696999494        3.3769366825355376E-015
  0.90305743943428707        2.2252443376929540E-015
  0.90477653841300032       -5.1247391520237011E-015
  0.90677477817800245        3.1063569227360363E-015
  0.90897993957506229        2.5849108705087595E-015
  0.91131232342067692       -3.7948134339814693E-015
  0.91368763192377378        4.8848014713638274E-015
  0.91602001576936443        2.1427830214677006E-014
  0.91822517716639085        5.4597411131407321E-014
  0.92022341693129905        1.5804164935225060E-013
  0.92194251590976106        4.0334190238819408E-013
  0.92332034837362342        8.3253260022233092E-013
  0.92430714436900296        1.3809172514594079E-012
  0.92486746726666724        1.8338420545573077E-012
   1.0000000000000213       0.10019873246890849     
   1.0000000000000167       0.10103921831737853     
   1.0000000000000124       0.10251941495522940     
   1.0000000000000098       0.10458616734334462     
   1.0000000000000069       0.10716482041745112     
   1.0000000000000049       0.11016218541892739     
   1.0000000000000040       0.11346993342288909     
   1.0000000000000033       0.11696851544054444     
   1.0000000000000024       0.12053148455945588     
   1.0000000000000013       0.12403006657711120     
   1.0000000000000009       0.12733781458107302     
   1.0000000000000011       0.13033517958254953     
   1.0000000000000011       0.13291383265665629     
   1.0000000000000013       0.13498058504477189     
   1.0000000000000013       0.13646078168262316     
   1.0000000000000016       0.13730126753109348     
  0.94986742623842324       0.49999991478767836     
  0.94930711678835333       0.49999993023745265     
  0.94832033820189421       0.49999995117220164     
  0.94694252025735104       0.49999997061418811     
  0.94522342917155000       0.49999998464848994     
  0.94322519055940524       0.49999999293996977     
  0.94102002543021845       0.49999999708567250     
  0.93868763505909603       0.49999999889248242     
  0.93631231877802323       0.49999999960018632     
  0.93397992685766829       0.49999999985776411     
  0.93177475767308049       0.49999999994806588     
  0.92977651080107704       0.49999999997968630     
  0.92805740569240180       0.49999999999111305     
  0.92667956831023346       0.49999999999547412     
  0.92569276879077877       0.49999999999722650     
  0.92513244389161420       0.49999999999790490     
  0.99999990671950456       0.45012236748482093     
  0.99999988805479545       0.45064026388860218     
  0.99999984620313631       0.45155233274584505     
  0.99999976232145638       0.45282580059211952     
  0.99999959626703594       0.45441462415116607     
  0.99999926618402613       0.45626129780159408     
  0.99999861313094973       0.45829890932743200     
  0.99999735034053605       0.46045350478089642     
  0.99999501418054704       0.46264670278558445     
  0.99999096659622355       0.46479851344513928     
  0.99998452851410846       0.46683033994193796     
  0.99997530110219657       0.46866811626346327     
  0.99996361191429350       0.47024541668902697     
  0.99995084786513277       0.47150620436782009     
  0.99993936321554211       0.47240683042713016     
  0.99993181991864266       0.47291720219871947     
  0.99494163944009051       0.49508415529997507     
  0.99463173701226026       0.49537698560161775     
  0.99405785482323317       0.49586458822082558     
  0.99319717754837711       0.49648602906883632     
  0.99202874269906105       0.49716680870486335     
  0.99054517288676125       0.49783272182776256     
  0.98876432986316709       0.49842394489720393     
  0.98673636198347914       0.49890489479717798     
  0.98454269417758755       0.49926631831849067     
  0.98228707455469877       0.49951961647526438     
  0.98008249476882670       0.49968710278242745     
  0.97803884237396788       0.49979293332276670     
  0.97625424570828101       0.49985755114242220     
  0.97481037036421347       0.49989579392122163     
  0.97377037724208770       0.49991728560732962     
  0.97317800367794138       0.49992764477265511     
  0.99999999999999967       0.40013248807594604     
   1.0000000000000122       0.40069281097407761     
  0.99999999999999956       0.40167960696999366     
  0.99999999999999989       0.40305743943428590     
   1.0000000000000067       0.40477653841299954     
  0.99999999999999678       0.40677477817800217     
  0.99999999999999678       0.40897993957506240     
   1.0000000000000038       0.41131232342067658     
  0.99999999999999545       0.41368763192377345     
  0.99999999999997902       0.41602001576936448     
  0.99999999999994538       0.41822517716639085     
  0.99999999999984202       0.42022341693129905     
  0.99999999999959710       0.42194251590976045     
  0.99999999999916822       0.42332034837362287     
  0.99999999999861999       0.42430714436900230     
  0.99999999999816702       0.42486746726666663     
  0.89973502337481848       0.50000000000001432     
  0.89861437557685353       0.50000000000001177     
  0.89664078005971359       0.50000000000000921     
  0.89388511020888917       0.50000000000000755     
  0.89044690611007715       0.50000000000000611     
  0.88645041944143876       0.50000000000000444     
  0.88204008876948792       0.50000000000000311     
  0.87737531274594660       0.50000000000000266     
  0.87262468725406450       0.50000000000000266     
  0.86795991123052318       0.50000000000000222     
  0.86354958055857334       0.50000000000000189     
  0.85955309388993772       0.50000000000000189     
  0.85611488979112915       0.50000000000000189     
  0.85335921994030883       0.50000000000000200     
  0.85138562442317378       0.50000000000000200     
  0.85026497662521350       0.50000000000000189     
   8.5212325071972744E-008  0.44986742623842008     
   6.9762549740936108E-008  0.44930711678835145     
   4.8827799869200518E-008  0.44832033820189299     
   2.9385813063995509E-008  0.44694252025735026     
   1.5351510848504604E-008  0.44522342917154972     
   7.0600303133006190E-009  0.44322519055940585     
   2.9143272146393045E-009  0.44102002543021929     
   1.1075175683642682E-009  0.43868763505909625     
   3.9981408951232586E-010  0.43631231877802323     
   1.4223609094771238E-010  0.43397992685766829     
   5.1934108633140773E-011  0.43177475767308071     
   2.0313769492948389E-011  0.42977651080107709     
   8.8870960994456486E-012  0.42805740569240169     
   4.5264335347781753E-012  0.42667956831023313     
   2.7740761078264558E-012  0.42569276879077816     
   2.0954673409568845E-012  0.42513244389161375     
   4.9877632515182499E-002  0.49999990671950101     
   4.9359736111400147E-002  0.49999988805479328     
   4.8447667254156432E-002  0.49999984620313481     
   4.7174199407881777E-002  0.49999976232145510     
   4.5585375848834923E-002  0.49999959626703516     
   4.3738702198406205E-002  0.49999926618402613     
   4.1701090672567692E-002  0.49999861313095001     
   3.9546495219103528E-002  0.49999735034053611     
   3.7353297214415916E-002  0.49999501418054670     
   3.5201486554861099E-002  0.49999096659622355     
   3.3169660058062170E-002  0.49998452851410813     
   3.1331883736536656E-002  0.49997530110219657     
   2.9754583310973078E-002  0.49996361191429384     
   2.8493795632180137E-002  0.49995084786513277     
   2.7593169572870082E-002  0.49993936321554172     
   2.7082797801280874E-002  0.49993181991864227     
   4.9158447000282783E-003  0.49494163944008673     
   4.6230143983844044E-003  0.49463173701225793     
   4.1354117791757945E-003  0.49405785482323178     
   3.5139709311645668E-003  0.49319717754837600     
   2.8331912951370182E-003  0.49202874269906044     
   2.1672781722371919E-003  0.49054517288676119     
   1.5760551027957966E-003  0.48876432986316742     
   1.0951052028219811E-003  0.48673636198347925     
   7.3368168150955357E-004  0.48454269417758744     
   4.8038352473554866E-004  0.48228707455469882     
   3.1289721757242852E-004  0.48008249476882681     
   2.0706667723330150E-004  0.47803884237396765     
   1.4244885757804286E-004  0.47625424570828051     
   1.0420607877876357E-004  0.47481037036421320     
   8.2714392670728813E-005  0.47377037724208720     
   7.2355227345212257E-005  0.47317800367794105     
   9.9867511924057337E-002  0.49999999999999600     
   9.9307189025924628E-002  0.50000000000000977     
   9.8320393030007738E-002  0.49999999999999795     
   9.6942560565715194E-002  0.49999999999999900     
   9.5223461587001054E-002  0.50000000000000577     
   9.3225221821997606E-002  0.49999999999999684     
   9.1020060424937169E-002  0.49999999999999706     
   8.8687676579323263E-002  0.50000000000000377     
   8.6312368076226845E-002  0.49999999999999550     
   8.3979984230635810E-002  0.49999999999997896     
   8.1774822833609109E-002  0.49999999999994538     
   7.9776583068700987E-002  0.49999999999984213     
   7.8057484090239673E-002  0.49999999999959688     
   7.6679651626377507E-002  0.49999999999916789     
   7.5692855630998215E-002  0.49999999999861960     
   7.5132532733333798E-002  0.49999999999816663     
