   2.5039332467805042E-002   0.0000000000000000     
   2.5205678625314733E-002   0.0000000000000000     
   2.5498634209889407E-002   0.0000000000000000     
   2.5907678953370605E-002   0.0000000000000000     
   2.6418037374287561E-002   0.0000000000000000     
   2.7011265864163126E-002   0.0000000000000000     
   2.7665924323280595E-002   0.0000000000000000     
   2.8358352014274904E-002   0.0000000000000000     
   2.9063522985726141E-002   0.0000000000000000     
   2.9755950676720450E-002   0.0000000000000000     
   3.0410609135837915E-002   0.0000000000000000     
   3.1003837625713505E-002   0.0000000000000000     
   3.1514196046630465E-002   0.0000000000000000     
   3.1923240790111683E-002   0.0000000000000000     
   3.2216196374686402E-002   0.0000000000000000     
   3.2382542532196155E-002   0.0000000000000000     
  0.99999997869692558        1.2533143440395831E-002
  0.99999998255936728        1.2673220802912740E-002
  0.99999998779305310        1.2919915449527085E-002
  0.99999999265354911        1.3264369935662717E-002
  0.99999999616212398        1.3694142707112732E-002
  0.99999999823499253        1.4193702360148537E-002
  0.99999999927141769        1.4744993642445093E-002
  0.99999999972312048        1.5328091235225922E-002
  0.99999999990004740        1.5921920305494254E-002
  0.99999999996444133        1.6505018285582988E-002
  0.99999999998701661        1.7056310581729826E-002
  0.99999999999492206        1.7555872299730695E-002
  0.99999999999777889        1.7985648576899604E-002
  0.99999999999886968        1.8330107922441788E-002
  0.99999999999930766        1.8576807802305542E-002
  0.99999999999947731        1.8716889027096659E-002
  0.98753059187121084        2.3320125648024846E-008
  0.98766006597215461        2.7986302295123815E-008
  0.98788808318646359        3.8449216665595312E-008
  0.98820645014803177        5.9419636508744633E-008
  0.98860365603779266        1.0093324140776355E-007
  0.98906532445039841        1.8345399349699099E-007
  0.98957472733185736        3.4671726240697809E-007
  0.99011337619522366        6.6241486590632687E-007
  0.99066167569639618        1.2464548633509902E-006
  0.99119962836128483        2.2583509441845924E-006
  0.99170758498548439        3.8678714729837446E-006
  0.99216702906586562        6.1747244508616221E-006
  0.99256135417225677        9.0970214265721893E-006
  0.99287655109195516        1.2288033716832882E-005
  0.99310170760678307        1.5159196114598312E-005
  0.99322930054968028        1.7045020339495398E-005
  0.99877103882500007        1.2645901399791415E-003
  0.99884424640040848        1.3420657469360845E-003
  0.99896614705520870        1.4855362941924037E-003
  0.99912150726721105        1.7007056129062803E-003
  0.99929170217621699        1.9928143252350371E-003
  0.99945818045694035        2.3637067783096721E-003
