   5.0074524675841260E-002   0.0000000000000000     
   5.0389706869017489E-002   0.0000000000000000     
   5.0944780608211566E-002   0.0000000000000000     
   5.1719812753754847E-002   0.0000000000000000     
   5.2686807656544841E-002   0.0000000000000000     
   5.3810819532098486E-002   0.0000000000000000     
   5.5051225033584165E-002   0.0000000000000000     
   5.6363193290204956E-002   0.0000000000000000     
   5.7699306709796741E-002   0.0000000000000000     
   5.9011274966417483E-002   0.0000000000000000     
   6.0251680467903142E-002   0.0000000000000000     
   6.1375692343456828E-002   0.0000000000000000     
   6.2342687246246850E-002   0.0000000000000000     
   6.3117719391790186E-002   0.0000000000000000     
   6.3672793130984409E-002   0.0000000000000000     
   6.3987975324160770E-002   0.0000000000000000     
  0.99999995739384362        2.5066286880791662E-002
  0.99999996511872957        2.5346441605825481E-002
  0.99999997558610276        2.5839830899054169E-002
  0.99999998530709544        2.6528739871325435E-002
  0.99999999232424597        2.7388285414225465E-002
  0.99999999646998483        2.8387404720297073E-002
  0.99999999854283572        2.9489987284890187E-002
  0.99999999944624118        3.0656182470451845E-002
  0.99999999980009324        3.1843840610988508E-002
  0.99999999992888222        3.3010036571165975E-002
  0.99999999997403310        3.4112621163459651E-002
  0.99999999998984290        3.5111744599461391E-002
  0.99999999999555667        3.5971297153799209E-002
  0.99999999999773770        3.6660215844883576E-002
  0.99999999999861400        3.7153615604611084E-002
  0.99999999999895328        3.7433778054193317E-002
  0.97506118374241613        4.6640251296049692E-008
  0.97532013194430489        5.5972604590247631E-008
  0.97577616637292497        7.6898433331190624E-008
  0.97641290029606143        1.1883927301748927E-007
  0.97720731207558453        2.0186648281552710E-007
  0.97813064890079726        3.6690798699398199E-007
  0.97914945466371539        6.9343452481395619E-007
  0.98022675239044776        1.3248297318126537E-006
  0.98132335139279248        2.4929097267019805E-006
  0.98239925672257011        4.5167018883691848E-006
  0.98341516997096912        7.7357429459674892E-006
  0.98433405813173169        1.2349448901723244E-005
  0.98512270834451365        1.8194042853144379E-005
  0.98575310218391032        2.4576067433665764E-005
  0.98620341521356569        3.0318392229196625E-005
  0.98645860109936023        3.4090040678990796E-005
  0.99754207764999259        2.5291802799582829E-003
  0.99768849280081218        2.6841314938721690E-003
  0.99793229411041484        2.9710725883848074E-003
  0.99824301453441977        3.4014112258125605E-003
  0.99858340435243254        3.9856286504700742E-003
  0.99891636091388103        4.7274135566193441E-003
  0.99921197244860127        5.6178350684161970E-003
  0.99945244739858907        6.6318190082604823E-003
  0.99963315915924567        7.7286529112064930E-003
  0.99975980823763211        8.8564627226506622E-003
  0.99984355139121384        9.9587526155866541E-003
  0.99989646666138354        1.0980578813016293E-002
  0.99992877557121196        1.1872877145859955E-002
  0.99994789696061148        1.2594814817893677E-002
  0.99995864280366542        1.3114811378956608E-002
  0.99996382238632797        1.3410998161029659E-002
  0.95006624403797846        3.7318665001761750E-015
  0.95034640548704230       -3.7984556822380747E-015
  0.95083980348499919        1.6903518506549222E-015
  0.95152871971714470        1.1121175320497999E-015
  0.95238826920650099       -2.5592866104520501E-015
