   5.0074524675841260E-002   0.0000000000000000     
   5.0389706869017489E-002   0.0000000000000000     
   5.0944780608211566E-002   0.0000000000000000     
   5.1719812753754847E-002   0.0000000000000000     
   5.2686807656544841E-002   0.0000000000000000     
   5.3810819532098486E-002   0.0000000000000000     
   5.5051225033584165E-002   0.0000000000000000     
   5.6363193290204956E-002   0.0000000000000000     
   5.7699306709796741E-002   0.0000000000000000     
   5.9011274966417483E-002   0.0000000000000000     
   6.0251680467903142E-002   0.0000000000000000     
   6.1375692343456828E-002   0.0000000000000000     
   6.2342687246246850E-002   0.0000000000000000     
   6.3117719391790186E-002   0.0000000000000000     
   6.3672793130984409E-002   0.0000000000000000     
   6.3987975324160770E-002   0.0000000000000000     
   6.4137024675840690E-002   0.0000000000000000     
   6.4452206869017065E-002   0.0000000000000000     
   6.5007280608211232E-002   0.0000000000000000     
   6.5782312753754485E-002   0.0000000000000000     
   6.6749307656544465E-002   0.0000000000000000     
   6.7873319532098103E-002   0.0000000000000000     
   6.9113725033583776E-002   0.0000000000000000     
   7.0425693290204552E-002   0.0000000000000000     
   7.1761806709796289E-002   0.0000000000000000     
   7.3073774966416954E-002   0.0000000000000000     
   7.4314180467902696E-002   0.0000000000000000     
   7.5438192343456500E-002   0.0000000000000000     
   7.6405187246246592E-002   0.0000000000000000     
   7.7180219391789970E-002   0.0000000000000000     
   7.7735293130984304E-002   0.0000000000000000     
   7.8050475324160845E-002   0.0000000000000000     
   7.8199524675840765E-002   0.0000000000000000     
   7.8514706869016931E-002   0.0000000000000000     
   7.9069780608211029E-002   0.0000000000000000     
   7.9844812753754241E-002   0.0000000000000000     
   8.0811807656544138E-002   0.0000000000000000     
   8.1935819532097678E-002   0.0000000000000000     
   8.3176225033583323E-002   0.0000000000000000     
   8.4488193290204114E-002   0.0000000000000000     
   8.5824306709795892E-002   0.0000000000000000     
   8.7136274966416627E-002   0.0000000000000000     
   8.8376680467902327E-002   0.0000000000000000     
   8.9500692343455979E-002   0.0000000000000000     
   9.0467687246246015E-002   0.0000000000000000     
   9.1242719391789323E-002   0.0000000000000000     
   9.1797793130983532E-002   0.0000000000000000     
   9.2112975324159893E-002   0.0000000000000000     
   9.2262024675839813E-002   0.0000000000000000     
   9.2577206869016174E-002   0.0000000000000000     
   9.3132280608210355E-002   0.0000000000000000     
   9.3907312753753677E-002   0.0000000000000000     
   9.4874307656543630E-002   0.0000000000000000     
   9.5998319532097309E-002   0.0000000000000000     
   9.7238725033583065E-002   0.0000000000000000     
   9.8550693290203897E-002   0.0000000000000000     
   9.9886806709795731E-002   0.0000000000000000     
  0.10119877496641658        0.0000000000000000     
  0.10243918046790247        0.0000000000000000     
  0.10356319234345643        0.0000000000000000     
  0.10453018724624658        0.0000000000000000     
  0.10530521939179006        0.0000000000000000     
  0.10586029313098461        0.0000000000000000     
  0.10617547532416141        0.0000000000000000     
  0.10639904935168050        0.0000000000000000     
  0.10702941373803299        0.0000000000000000     
  0.10813956121642125        0.0000000000000000     
  0.10968962550750780        0.0000000000000000     
