  0.20039746493781699        0.0000000000000000     
  0.20207843663475705        0.0000000000000000     
  0.20503882991045880        0.0000000000000000     
  0.20917233468668925        0.0000000000000000     
  0.21432964083490225        0.0000000000000000     
  0.22032437083785478        0.0000000000000000     
  0.22693986684577819        0.0000000000000000     
  0.23393703088108889        0.0000000000000000     
  0.24106296911891176        0.0000000000000000     
  0.24806013315422240        0.0000000000000000     
  0.25467562916214603        0.0000000000000000     
  0.26067035916509906        0.0000000000000000     
  0.26582766531331259        0.0000000000000000     
  0.26996117008954379        0.0000000000000000     
  0.27292156336524631        0.0000000000000000     
  0.27460253506218696        0.0000000000000000     
  0.99999982957535705       0.10026514752316659     
  0.99999986047490519       0.10138576642330191     
  0.99999990234440339       0.10335932359621662     
  0.99999994122837610       0.10611495948530170     
  0.99999996929697987       0.10955314165690185     
  0.99999998587993966       0.11354961888118827     
  0.99999999417134500       0.11795994913956066     
  0.99999999778496484       0.12262472988180741     
  0.99999999920037264       0.12737536244395400     
  0.99999999971552822       0.13204014628466385     
  0.99999999989613175       0.13645048465383852     
  0.99999999995937239       0.14044697839784553     
  0.99999999998222611       0.14388518861519678     
  0.99999999999094802       0.14664086337953436     
  0.99999999999445277       0.14861446241844431     
  0.99999999999581002       0.14973511221677324     
  0.90024473496964219        1.8656100517773559E-007
  0.90128052777720424        2.2389041835488191E-007
  0.90310466549169033        3.0759373331041085E-007
  0.90565160118423893        4.7535709205343558E-007
  0.90882924830233214        8.0746593125435042E-007
  0.91252259560318816        1.4676319479689156E-006
  0.91659781865486412        2.7737380992464960E-006
  0.92090700956179272        5.2993189272467991E-006
  0.92529340557116890        9.9716389068086046E-006
  0.92959702689027823        1.8066807553473032E-005
  0.93366067988387602        3.0942971783858715E-005
  0.93733623252692677        4.9397795606878401E-005
  0.94049083337805406        7.2776171412563271E-005
  0.94301240873564018        9.8304269734650928E-005
  0.94481366085426033        1.2127356891677556E-004
  0.94583440439743893        1.3636016271595329E-004
  0.99016831059995014        1.0116721119833144E-002
  0.99075397120323550        1.0736525975488671E-002
  0.99172917644165104        1.1884290353539231E-002
  0.99297205813767286        1.3605644903250239E-002
  0.99433361740972681        1.5942514601880290E-002
  0.99566544365552523        1.8909654226477387E-002
  0.99684788979440786        2.2471340273664802E-002
  0.99780978959435607        2.6527276033041922E-002
  0.99853263663698111        3.0914611644825965E-002
  0.99903923295052854        3.5425850890602656E-002
  0.99937420556485501        3.9835010462346637E-002
  0.99958586664553339        4.3922315252065199E-002
  0.99971510228484439        4.7491508583439826E-002
  0.99979158784244337        5.0379259271574731E-002
  0.99983457121465924        5.2459245515826453E-002
  0.99985528954531022        5.3643992644118677E-002
  0.80026497615189196        1.4922973689463228E-014
  0.80138562194815499       -1.5218454707316755E-014
